"Time"	mtlR	fruR	fis	marR	xylR	mtlD	mtlA	xylH	xylG	xylF
600	0,5942176	1,0000000	0,5311004	0,3348864	0,9750440	0,3136050	0,3128895	0,7997225	0,9220669	0,9651155
620	0,6324344	1,0000000	0,5665529	0,3586036	0,9740721	0,3284527	0,2448435	0,7740735	0,8753977	0,9422584
640	0,6536388	1,0000000	0,5756488	0,3857289	0,9734348	0,3328913	0,1912626	0,7501982	0,8342851	0,9206911
660	0,6639727	1,0000000	0,5706478	0,4095293	0,9730200	0,3306606	0,1530716	0,7298842	0,8029396	0,9027571
680	0,6679912	1,0000000	0,5606263	0,4261132	0,9727511	0,3249717	0,1279557	0,7137959	0,7816682	0,8891434
700	0,6687226	1,0000000	0,5509350	0,4348140	0,9725772	0,3181057	0,1126762	0,7018003	0,7688143	0,8795631
720	0,6680026	1,0000000	0,5439030	0,4371105	0,9724649	0,3114472	0,1041424	0,6933080	0,7620640	0,8732695
740	0,6668404	1,0000000	0,5398965	0,4353319	0,9723924	0,3056908	0,0998334	0,6875507	0,7591929	0,8693898
760	0,6657230	1,0000000	0,5382937	0,4317046	0,9723457	0,3010724	0,0979098	0,6837737	0,7584347	0,8671256
780	0,6648361	1,0000000	0,5381865	0,4278610	0,9723155	0,2975627	0,0971687	0,6813418	0,7585908	0,8658497
800	0,6642101	1,0000000	0,5387753	0,4247254	0,9722961	0,2950055	0,0969143	0,6797773	0,7589742	0,8651284
820	0,6638072	1,0000000	0,5395196	0,4226269	0,9722834	0,2932042	0,0968025	0,6787522	0,7592732	0,8646948
840	0,6635701	1,0000000	0,5401371	0,4215053	0,9722753	0,2919697	0,0967006	0,6780581	0,7594051	0,8644037
860	0,6634442	1,0000000	0,5405353	0,4211121	0,9722700	0,2911423	0,0965814	0,6775711	0,7593977	0,8641865
880	0,6633866	1,0000000	0,5407307	0,4211601	0,9722665	0,2905970	0,0964581	0,6772200	0,7593123	0,8640153
900	0,6633673	1,0000000	0,5407841	0,4214086	0,9722643	0,2902420	0,0963495	0,6769641	0,7592042	0,8638808
920	0,6633669	1,0000000	0,5407601	0,4216957	0,9722628	0,2900123	0,0962670	0,6767789	0,7591082	0,8637788
940	0,6633742	1,0000000	0,5407078	0,4219349	0,9722619	0,2898638	0,0962127	0,6766472	0,7590393	0,8637056
960	0,6633831	1,0000000	0,5406567	0,4220965	0,9722613	0,2897672	0,0961822	0,6765559	0,7589985	0,8636562
980	0,6633911	1,0000000	0,5406195	0,4221845	0,9722609	0,2897039	0,0961687	0,6764946	0,7589797	0,8636249
1000	0,6633971	1,0000000	0,5405984	0,4222181	0,9722606	0,2896617	0,0961653	0,6764545	0,7589750	0,8636065

0	0,6634215	1,0000000	0,5404818	0,4225701	0,9722647	0,2899326	0,0961703	0,6761331	0,7589259	0,8636154
20	0,6258912	1,0000000	0,5163451	0,4220200	0,9722632	0,2901712	0,0965684	0,6763050	0,7115939	0,8637257
40	0,5513990	1,0000000	0,4668122	0,4180919	0,9722629	0,2936034	0,1003809	0,6773130	0,6322585	0,8650092
60	0,4734833	1,0000000	0,4138832	0,4078991	0,9722646	0,3031979	0,1109470	0,6801791	0,5653317	0,8689598
80	0,4061904	1,0000000	0,3679336	0,3922341	0,9722685	0,3188827	0,1291066	0,6853478	0,5213177	0,8763609
100	0,3535953	1,0000000	0,3323556	0,3743276	0,9722746	0,3383234	0,1533262	0,6925884	0,4978035	0,8868711
120	0,3150987	1,0000000	0,3068675	0,3574400	0,9722824	0,3587754	0,1806803	0,7012212	0,4886375	0,8992696
140	0,2882808	1,0000000	0,2896777	0,3435813	0,9722913	0,3781652	0,2080270	0,7104138	0,4878817	0,9120824
160	0,2703494	1,0000000	0,2786865	0,3334097	0,9723003	0,3953133	0,2329064	0,7194125	0,4911720	0,9241027
180	0,2587930	1,0000000	0,2720279	0,3266582	0,9723086	0,4097590	0,2539051	0,7276650	0,4958032	0,9345945
200	0,2516043	1,0000000	0,2682403	0,3226184	0,9723158	0,4215037	0,2705749	0,7348479	0,5003376	0,9432594
220	0,2472933	1,0000000	0,2662632	0,3204905	0,9723216	0,4307990	0,2831412	0,7408368	0,5041522	0,9501084
240	0,2448111	1,0000000	0,2653693	0,3195753	0,9723260	0,4380023	0,2921936	0,7456524	0,5070838	0,9553299
260	0,2434507	1,0000000	0,2650831	0,3193459	0,9723291	0,4434900	0,2984473	0,7494051	0,5091949	0,9591893
280	0,2427527	1,0000000	0,2651078	0,3194482	0,9723313	0,4476121	0,3025949	0,7522498	0,5106353	0,9619644
300	0,2424293	1,0000000	0,2652680	0,3196696	0,9723328	0,4506716	0,3052317	0,7543531	0,5115700	0,9639099
320	0,2423065	1,0000000	0,2654664	0,3198982	0,9723337	0,4529192	0,3068302	0,7558732	0,5121455	0,9652411
340	0,2422832	1,0000000	0,2656544	0,3200858	0,9723343	0,4545555	0,3077444	0,7569485	0,5124787	0,9661307
360	0,2423033	1,0000000	0,2658117	0,3202205	0,9723346	0,4557374	0,3082268	0,7576937	0,5126562	0,9667110
380	0,2423375	1,0000000	0,2659334	0,3203078	0,9723348	0,4565850	0,3084497	0,7582002	0,5127389	0,9670800
400	0,2423720	1,0000000	0,2660224	0,3203592	0,9723348	0,4571892	0,3085260	0,7585376	0,5127674	0,9673085
420	0,2424011	1,0000000	0,2660845	0,3203863	0,9723348	0,4576173	0,3085264	0,7587582	0,5127675	0,9674456
440	0,2424236	1,0000000	0,2661258	0,3203988	0,9723348	0,4579192	0,3084929	0,7588994	0,5127548	0,9675250
460	0,2424398	1,0000000	0,2661523	0,3204033	0,9723348	0,4581311	0,3084489	0,7589880	0,5127380	0,9675689
480	0,2424509	1,0000000	0,2661684	0,3204039	0,9723348	0,4582793	0,3084063	0,7590424	0,5127217	0,9675918
500	0,2424583	1,0000000	0,2661776	0,3204031	0,9723348	0,4583825	0,3083704	0,7590750	0,5127078	0,9676028
520	0,2920473	1,0000000	0,3063987	0,3205080	0,9723338	0,4583944	0,3069379	0,7588669	0,5690653	0,9672955
540	0,3873285	1,0000000	0,3861602	0,3219943	0,9723268	0,4576239	0,2944826	0,7566008	0,6593223	0,9639585
560	0,4807178	1,0000000	0,4635611	0,3280802	0,9723142	0,4542942	0,2662293	0,7505146	0,7266794	0,9546625
580	0,5540517	1,0000000	0,5189687	0,3417654	0,9723002	0,4463076	0,2289631	0,7408478	0,7615955	0,9401540
600	0,6046224	1,0000000	0,5494868	0,3621921	0,9722880	0,4328719	0,1916835	0,7291801	0,7730004	0,9235480
620	0,6361520	1,0000000	0,5607924	0,3849144	0,9722785	0,4150735	0,1600208	0,7172981	0,7721476	0,9077157
640	0,6539676	1,0000000	0,5605782	0,4051114	0,9722717	0,3950585	0,1359711	0,7065482	0,7669963	0,8943264
660	0,6628860	1,0000000	0,5552756	0,4198350	0,9722671	0,3750034	0,1192626	0,6976640	0,7618225	0,8839679
680	0,6665479	1,0000000	0,5490737	0,4284078	0,9722642	0,3565336	0,1085775	0,6908476	0,7583013	0,8765267
700	0,6674129	1,0000000	0,5440843	0,4317705	0,9722625	0,3405801	0,1023117	0,6859396	0,7566272	0,8715264
720	0,6669964	1,0000000	0,5409418	0,4315913	0,9722615	0,3274777	0,0989822	0,6825933	0,7563351	0,8683671
740	0,6661472	1,0000000	0,5394495	0,4295594	0,9722610	0,3171467	0,0974115	0,6804110	0,7568094	0,8664770
760	0,6652867	1,0000000	0,5390869	0,4269874	0,9722607	0,3092703	0,0967743	0,6790312	0,7575432	0,8653912
780	0,6645854	1,0000000	0,5393242	0,4246865	0,9722606	0,3034313	0,0965592	0,6781686	0,7582231	0,8647752
800	0,6640809	1,0000000	0,5397668	0,4230175	0,9722605	0,2992032	0,0964917	0,6776222	0,7587125	0,8644142
820	0,6637511	1,0000000	0,5401845	0,4220253	0,9722604	0,2962007	0,0964506	0,6772627	0,7589951	0,8641841
840	0,6635537	1,0000000	0,5404809	0,4215821	0,9722603	0,2941025	0,0963992	0,6770139	0,7591148	0,8640216
860	0,6634467	1,0000000	0,5406452	0,4215022	0,9722603	0,2926545	0,0963383	0,6768338	0,7591325	0,8638980
880	0,6633962	1,0000000	0,5407073	0,4216132	0,9722602	0,2916648	0,0962792	0,6767004	0,7591013	0,8638021
900	0,6633779	1,0000000	0,5407073	0,4217891	0,9722602	0,2909925	0,0962310	0,6766015	0,7590571	0,8637290
920	0,6633759	1,0000000	0,5406797	0,4219549	0,9722602	0,2905374	0,0961975	0,6765296	0,7590192	0,8636758
940	0,6633808	1,0000000	0,5406469	0,4220777	0,9722602	0,2902296	0,0961779	0,6764789	0,7589942	0,8636392
960	0,6633876	1,0000000	0,5406206	0,4221521	0,9722602	0,2900211	0,0961688	0,6764443	0,7589817	0,8636155
980	0,6633938	1,0000000	0,5406040	0,4221870	0,9722602	0,2898794	0,0961664	0,6764217	0,7589782	0,8636012
1000	0,6633987	1,0000000	0,5405961	0,4221957	0,9722602	0,2897826	0,0961673	0,6764073	0,7589796	0,8635930

0	0,6634215	1,0000000	0,5404818	0,4225701	0,9722647	0,2899326	0,0961703	0,6761331	0,7589259	0,8636154
20	0,6251301	0,9677338	0,5305556	0,4222395	0,9722631	0,2901782	0,0964039	0,6538368	0,6805167	0,8636552
40	0,5492468	0,9089955	0,5109051	0,4205226	0,9722624	0,2936788	0,0984408	0,6088911	0,5464109	0,8641481
60	0,4700859	0,8527040	0,4915154	0,4161543	0,9722625	0,3034362	0,1034351	0,5609398	0,4267162	0,8655445
80	0,4019139	0,8077167	0,4768328	0,4092816	0,9722633	0,3193268	0,1107995	0,5184003	0,3378852	0,8679121
100	0,3487471	0,7747743	0,4677529	0,4011305	0,9722644	0,3389371	0,1190888	0,4839154	0,2776256	0,8709520
120	0,3098550	0,7518655	0,4633470	0,3931667	0,9722657	0,3594767	0,1269201	0,4573995	0,2388610	0,8741989
140	0,2827146	0,7364680	0,4620836	0,3864977	0,9722667	0,3788665	0,1334073	0,4376797	0,2147479	0,8772232
160	0,2644823	0,7263661	0,4625259	0,3816581	0,9722675	0,3959451	0,1382181	0,4233238	0,2000557	0,8797462
180	0,2526340	0,7198571	0,4636238	0,3786683	0,9722681	0,4102775	0,1414362	0,4130119	0,1911996	0,8816611
200	0,2451695	0,7157212	0,4647512	0,3772138	0,9722684	0,4218896	0,1433712	0,4056651	0,1858770	0,8829946
220	0,2406104	0,7131222	0,4656217	0,3768386	0,9722685	0,4310514	0,1443979	0,4004573	0,1826693	0,8838489
240	0,2379166	0,7115038	0,4661689	0,3770926	0,9722686	0,4381322	0,1448549	0,3967794	0,1807259	0,8843515
260	0,2363845	0,7105036	0,4664406	0,3776169	0,9722686	0,4435150	0,1449998	0,3941914	0,1795433	0,8846209
280	0,2355534	0,7098893	0,4665243	0,3781727	0,9722686	0,4475519	0,1450030	0,3923783	0,1788233	0,8847511
300	0,2351313	0,7095141	0,4665039	0,3786320	0,9722685	0,4505452	0,1449623	0,3911152	0,1783878	0,8848072
320	0,2349381	0,7092860	0,4664420	0,3789504	0,9722685	0,4527433	0,1449243	0,3902412	0,1781280	0,8848294
340	0,2348666	0,7091478	0,4663763	0,3791347	0,9722685	0,4543439	0,1449042	0,3896408	0,1779764	0,8848395
360	0,2348551	0,7090645	0,4663247	0,3792159	0,9722685	0,4555009	0,1449017	0,3892317	0,1778906	0,8848471
380	0,2348695	0,7090143	0,4662918	0,3792307	0,9722685	0,4563318	0,1449106	0,3889550	0,1778437	0,8848554
400	0,2348923	0,7089843	0,4662751	0,3792107	0,9722685	0,4569251	0,1449242	0,3887689	0,1778191	0,8848644
420	0,2349150	0,7089663	0,4662696	0,3791786	0,9722685	0,4573464	0,1449377	0,3886445	0,1778067	0,8848729
440	0,2349343	0,7089556	0,4662704	0,3791476	0,9722685	0,4576443	0,1449486	0,3885614	0,1778006	0,8848802
460	0,2349493	0,7089492	0,4662739	0,3791238	0,9722685	0,4578539	0,1449561	0,3885061	0,1777975	0,8848859
480	0,2349604	0,7089454	0,4662777	0,3791085	0,9722685	0,4580008	0,1449606	0,3884691	0,1777959	0,8848899
500	0,2349681	0,7089431	0,4662808	0,3791004	0,9722685	0,4581035	0,1449627	0,3884444	0,1777948	0,8848924
520	0,2869205	0,7412079	0,4776834	0,3792522	0,9722685	0,4581220	0,1447515	0,4112493	0,2602078	0,8848166
540	0,3869405	0,7999455	0,4997392	0,3808549	0,9722680	0,4573996	0,1428266	0,4569534	0,3998414	0,8840738
560	0,4850482	0,8562365	0,5205337	0,3853131	0,9722669	0,4540890	0,1381159	0,5053569	0,5220864	0,8821712
580	0,5617470	0,9012236	0,5351541	0,3925690	0,9722654	0,4458844	0,1311241	0,5479290	0,6102759	0,8792764
600	0,6139279	0,9341657	0,5431222	0,4012829	0,9722640	0,4318821	0,1231200	0,5821509	0,6680487	0,8759262
620	0,6455466	0,9570744	0,5460177	0,4097480	0,9722627	0,4132697	0,1153828	0,6082848	0,7038478	0,8726626
640	0,6624306	0,9724719	0,5458885	0,4166578	0,9722617	0,3924006	0,1088053	0,6276386	0,7253786	0,8698536
660	0,6699035	0,9825737	0,5444426	0,4214156	0,9722610	0,3716361	0,1037867	0,6417152	0,7382239	0,8676638
680	0,6719960	0,9890828	0,5427880	0,4240671	0,9722606	0,3527086	0,1003175	0,6518517	0,7459765	0,8660975
700	0,6714130	0,9932187	0,5414744	0,4250564	0,9722604	0,3365776	0,0981427	0,6591118	0,7507757	0,8650631
720	0,6697900	0,9958176	0,5406585	0,4249682	0,9722603	0,3235496	0,0969168	0,6642932	0,7538313	0,8644301
740	0,6680088	0,9974360	0,5402794	0,4243412	0,9722602	0,3134860	0,0963107	0,6679770	0,7558124	0,8640698
760	0,6664711	0,9984362	0,5401951	0,4235721	0,9722602	0,3060016	0,0960651	0,6705822	0,7570968	0,8638771
780	0,6653037	0,9990505	0,5402647	0,4228957	0,9722602	0,3006159	0,0960026	0,6724110	0,7579129	0,8637771
800	0,6644943	0,9994258	0,5403846	0,4224109	0,9722602	0,2968520	0,0960171	0,6736834	0,7584116	0,8637230
820	0,6639748	0,9996539	0,5404955	0,4221251	0,9722602	0,2942889	0,0960532	0,6745597	0,7586998	0,8636893
840	0,6636655	0,9997920	0,5405731	0,4219979	0,9722602	0,2925837	0,0960874	0,6751574	0,7588546	0,8636641
860	0,6634965	0,9998754	0,5406154	0,4219745	0,9722602	0,2914724	0,0961131	0,6755613	0,7589303	0,8636431
880	0,6634141	0,9999255	0,5406308	0,4220052	0,9722602	0,2907609	0,0961306	0,6758325	0,7589630	0,8636254
900	0,6633811	0,9999556	0,5406302	0,4220542	0,9722602	0,2903122	0,0961424	0,6760138	0,7589750	0,8636111
920	0,6633735	0,9999735	0,5406225	0,4221003	0,9722602	0,2900323	0,0961507	0,6761348	0,7589787	0,8636004
940	0,6633771	0,9999843	0,5406138	0,4221345	0,9722602	0,2898590	0,0961569	0,6762158	0,7589801	0,8635930
960	0,6633844	0,9999907	0,5406068	0,4221553	0,9722602	0,2897519	0,0961618	0,6762702	0,7589814	0,8635882
980	0,6633916	0,9999945	0,5406025	0,4221651	0,9722602	0,2896856	0,0961655	0,6763068	0,7589832	0,8635854
1000	0,6633974	0,9999967	0,5406005	0,4221677	0,9722602	0,2896441	0,0961683	0,6763316	0,7589851	0,8635839

0	0,6634215	1,0000000	0,5404818	0,4225701	0,9722647	0,2899326	0,0961703	0,6761331	0,7589259	0,8636154
20	0,6444947	0,9314175	0,5405125	0,4177200	0,9722631	0,2880688	0,0950981	0,6762160	0,6972326	0,8348646
40	0,6082293	0,8065677	0,5405499	0,4083752	0,9722621	0,2855988	0,0937038	0,6762741	0,5914778	0,7804441
60	0,5731631	0,6869189	0,5405803	0,3990283	0,9722614	0,2855419	0,0931634	0,6763135	0,4965934	0,7258251
80	0,5467685	0,5912972	0,5405997	0,3915831	0,9722610	0,2887909	0,0934768	0,6763392	0,4255456	0,6799592
100	0,5303919	0,5212776	0,5406090	0,3864608	0,9722607	0,2947305	0,0942968	0,6763554	0,3767323	0,6445672
120	0,5225032	0,4725844	0,5406114	0,3833670	0,9722605	0,3021379	0,0952996	0,6763653	0,3448320	0,6185601
140	0,5206525	0,4398566	0,5406100	0,3817629	0,9722604	0,3098090	0,0962757	0,6763714	0,3246505	0,6000405
160	0,5224920	0,4183848	0,5406074	0,3811158	0,9722603	0,3168467	0,0971144	0,6763750	0,3121677	0,5871346
180	0,5261889	0,4045497	0,5406048	0,3810048	0,9722603	0,3227236	0,0977719	0,6763773	0,3045726	0,5782795
200	0,5304956	0,3957587	0,5406030	0,3811425	0,9722602	0,3272322	0,0982455	0,6763789	0,3000083	0,5722734
220	0,5346643	0,3902346	0,5406020	0,3813567	0,9722602	0,3303969	0,0985562	0,6763800	0,2972915	0,5682353
240	0,5383150	0,3867946	0,5406016	0,3815591	0,9722602	0,3323827	0,0987364	0,6763807	0,2956865	0,5655387
260	0,5413088	0,3846686	0,5406016	0,3817149	0,9722602	0,3334208	0,0988208	0,6763813	0,2947441	0,5637474
280	0,5436490	0,3833629	0,5406018	0,3818192	0,9722602	0,3337549	0,0988410	0,6763817	0,2941934	0,5625626
300	0,5454105	0,3825654	0,5406020	0,3818804	0,9722602	0,3336077	0,0988226	0,6763820	0,2938728	0,5617815
320	0,5466957	0,3820805	0,5406021	0,3819108	0,9722602	0,3331639	0,0987845	0,6763822	0,2936869	0,5612680
340	0,5476085	0,3817869	0,5406022	0,3819221	0,9722602	0,3325657	0,0987395	0,6763823	0,2935793	0,5609311
360	0,5482416	0,3816097	0,5406023	0,3819230	0,9722602	0,3319143	0,0986952	0,6763824	0,2935171	0,5607105
380	0,5486711	0,3815032	0,5406023	0,3819193	0,9722602	0,3312764	0,0986557	0,6763824	0,2934813	0,5605662
400	0,5489565	0,3814393	0,5406023	0,3819145	0,9722602	0,3306918	0,0986228	0,6763824	0,2934607	0,5604720
420	0,5491424	0,3814010	0,5406023	0,3819101	0,9722602	0,3301801	0,0985965	0,6763824	0,2934489	0,5604106
440	0,5492611	0,3813782	0,5406022	0,3819069	0,9722602	0,3297477	0,0985764	0,6763824	0,2934421	0,5603705
460	0,5493354	0,3813646	0,5406022	0,3819048	0,9722602	0,3293922	0,0985614	0,6763825	0,2934382	0,5603444
480	0,5493810	0,3813565	0,5406022	0,3819036	0,9722602	0,3291065	0,0985505	0,6763825	0,2934360	0,5603274
500	0,5494082	0,3813517	0,5406022	0,3819030	0,9722602	0,3288812	0,0985427	0,6763825	0,2934347	0,5603163
520	0,5734560	0,4499314	0,5406022	0,3868486	0,9722602	0,3309088	0,0997130	0,6763825	0,3551613	0,5890510
540	0,6172842	0,5747795	0,5406022	0,3965133	0,9722602	0,3336957	0,1010467	0,6763825	0,4609359	0,6434627
560	0,6557161	0,6944273	0,5406022	0,4060818	0,9722602	0,3333447	0,1011980	0,6763825	0,5558301	0,6980757
580	0,6805115	0,7900484	0,5406022	0,4135518	0,9722602	0,3287926	0,1002365	0,6763825	0,6268815	0,7439365
600	0,6922561	0,8600677	0,5406022	0,4185371	0,9722602	0,3210452	0,0986983	0,6763825	0,6756950	0,7793239
620	0,6946738	0,9087607	0,5406022	0,4214107	0,9722602	0,3118904	0,0971237	0,6763825	0,7075940	0,8053271
640	0,6917036	0,9414884	0,5406022	0,4227819	0,9722602	0,3029752	0,0958602	0,6763825	0,7277740	0,8238435
660	0,6863832	0,9629601	0,5406022	0,4232278	0,9722602	0,2954006	0,0950391	0,6763825	0,7402557	0,8367470
680	0,6806562	0,9767952	0,5406022	0,4231886	0,9722602	0,2896751	0,0946374	0,6763825	0,7478501	0,8456006
700	0,6755575	0,9855862	0,5406022	0,4229531	0,9722602	0,2858437	0,0945555	0,6763825	0,7524141	0,8516057
720	0,6714955	0,9911103	0,5406022	0,4226848	0,9722602	0,2836642	0,0946774	0,6763825	0,7551309	0,8556432
740	0,6685075	0,9945502	0,5406022	0,4224596	0,9722602	0,2827648	0,0949030	0,6763825	0,7567359	0,8583395
760	0,6664485	0,9966762	0,5406022	0,4223004	0,9722602	0,2827557	0,0951602	0,6763825	0,7576785	0,8601306
780	0,6651107	0,9979819	0,5406022	0,4222029	0,9722602	0,2832946	0,0954048	0,6763825	0,7582293	0,8613154
800	0,6642903	0,9987794	0,5406022	0,4221521	0,9722602	0,2841142	0,0956144	0,6763825	0,7585499	0,8620965
820	0,6638175	0,9992643	0,5406022	0,4221319	0,9722602	0,2850263	0,0957815	0,6763825	0,7587359	0,8626100
840	0,6635642	0,9995579	0,5406022	0,4221288	0,9722602	0,2859113	0,0959075	0,6763825	0,7588435	0,8629468
860	0,6634413	0,9997351	0,5406022	0,4221336	0,9722602	0,2867031	0,0959984	0,6763825	0,7589056	0,8631674
880	0,6633906	0,9998416	0,5406022	0,4221407	0,9722602	0,2873734	0,0960615	0,6763825	0,7589414	0,8633117
900	0,6633762	0,9999055	0,5406022	0,4221473	0,9722602	0,2879181	0,0961036	0,6763825	0,7589620	0,8634059
920	0,6633780	0,9999438	0,5406022	0,4221523	0,9722602	0,2883469	0,0961308	0,6763825	0,7589739	0,8634673
940	0,6633851	0,9999666	0,5406022	0,4221555	0,9722602	0,2886759	0,0961479	0,6763825	0,7589806	0,8635074
960	0,6633926	0,9999802	0,5406022	0,4221573	0,9722602	0,2889233	0,0961583	0,6763825	0,7589845	0,8635335
980	0,6633985	0,9999883	0,5406022	0,4221581	0,9722602	0,2891061	0,0961644	0,6763825	0,7589868	0,8635505
1000	0,6634026	0,9999931	0,5406022	0,4221583	0,9722602	0,2892394	0,0961679	0,6763825	0,7589880	0,8635616

0	0,6634215	1,0000000	0,5404818	0,4225701	0,9722647	0,2899326	0,0961703	0,6761331	0,7589259	0,8636154
20	0,6299405	1,0000000	0,5258278	0,4221660	0,9721969	0,2711708	0,0964452	0,6568531	0,7591750	0,8636782
40	0,5636405	1,0000000	0,4964736	0,4197054	0,9720966	0,2321754	0,0989421	0,6181205	0,7612888	0,8644206
60	0,4946385	1,0000000	0,4667320	0,4133370	0,9720163	0,1887190	0,1053949	0,5771354	0,7669826	0,8665828
80	0,4355170	1,0000000	0,4431427	0,4033153	0,9719609	0,1482398	0,1155218	0,5412545	0,7762992	0,8703789
100	0,3898326	1,0000000	0,4273353	0,3914507	0,9719250	0,1136679	0,1276825	0,5126988	0,7878726	0,8754381
120	0,3569080	1,0000000	0,4183696	0,3798334	0,9719023	0,0856190	0,1399279	0,4912453	0,7998365	0,8810568
140	0,3344361	1,0000000	0,4143612	0,3699908	0,9718882	0,0636221	0,1507305	0,4757107	0,8106150	0,8865135
160	0,3198068	1,0000000	0,4134144	0,3626435	0,9718795	0,0467823	0,1592739	0,4647151	0,8192930	0,8912809
180	0,3107020	1,0000000	0,4140346	0,3578287	0,9718739	0,0341202	0,1654004	0,4570252	0,8256147	0,8950942
200	0,3052941	1,0000000	0,4152233	0,3551562	0,9718703	0,0247312	0,1693921	0,4516668	0,8297902	0,8979163
220	0,3022485	1,0000000	0,4164146	0,3540549	0,9718680	0,0178459	0,1717339	0,4479244	0,8322655	0,8998591
240	0,3006455	1,0000000	0,4173552	0,3539511	0,9718663	0,0128421	0,1729358	0,4452961	0,8335403	0,9011045
260	0,2998813	1,0000000	0,4179848	0,3543701	0,9718652	0,0092329	0,1734320	0,4434392	0,8340570	0,9018452
280	0,2995776	1,0000000	0,4183422	0,3549744	0,9718645	0,0066461	0,1735438	0,4421217	0,8341537	0,9022499
300	0,2995076	1,0000000	0,4185025	0,3555589	0,9718640	0,0048021	0,1734822	0,4411861	0,8340582	0,9024493
320	0,2995424	1,0000000	0,4185408	0,3560247	0,9718636	0,0034937	0,1733698	0,4405237	0,8339063	0,9025347
340	0,2996135	1,0000000	0,4185166	0,3563445	0,9718634	0,0025693	0,1732665	0,4400578	0,8337665	0,9025640
360	0,2996874	1,0000000	0,4184695	0,3565328	0,9718632	0,0019184	0,1731940	0,4397334	0,8336648	0,9025705
380	0,2997504	1,0000000	0,4184222	0,3566214	0,9718631	0,0014617	0,1731536	0,4395101	0,8336032	0,9025710
