"Time"	mtlR	fruR	fis	marR	xylR	mtlD	mtlA	xylH	xylG	xylF
520	0,4461748	1,0000000	0,3634100	0,3153073	0,9823663	0,2574110	0,4869130	0,8540862	0,9999042	0,9999614
540	0,6086599	1,0000000	0,5841355	0,3155498	0,9788383	0,3280018	0,4518219	0,8361195	0,9956456	0,9976252
560	0,6814527	1,0000000	0,6980146	0,3201323	0,9765091	0,3648783	0,3541782	0,8055951	0,9683775	0,9807108
580	0,7050106	1,0000000	0,7144719	0,3418330	0,9750055	0,3749733	0,2470649	0,7704588	0,9138669	0,9470372
600	0,7054399	1,0000000	0,6743507	0,3821660	0,9740344	0,3671220	0,1706553	0,7387625	0,8566035	0,9137267
620	0,6972004	1,0000000	0,6208422	0,4228281	0,9734065	0,3511903	0,1258651	0,7141997	0,8122356	0,8894965
640	0,6873500	1,0000000	0,5762373	0,4493084	0,9730004	0,3341538	0,1027882	0,6971672	0,7830386	0,8744091
660	0,6788280	1,0000000	0,5471092	0,4590135	0,9727380	0,3195140	0,0927414	0,6865037	0,7662697	0,8661866
680	0,6724847	1,0000000	0,5323250	0,4562850	0,9725685	0,3083891	0,0898873	0,6805561	0,7582433	0,8625096
700	0,6682241	1,0000000	0,5278068	0,4471963	0,9724592	0,3006406	0,0905281	0,6777160	0,7556194	0,8615093
720	0,6656066	1,0000000	0,5291088	0,4367622	0,9723887	0,2956206	0,0924062	0,6766704	0,7557924	0,8618198
740	0,6641432	1,0000000	0,5327037	0,4280265	0,9723433	0,2925833	0,0942804	0,6764899	0,7569943	0,8625528
760	0,6634190	1,0000000	0,5363888	0,4221987	0,9723140	0,2908747	0,0956252	0,6766091	0,7582275	0,8632292
780	0,6631276	1,0000000	0,5391450	0,4192209	0,9722951	0,2899946	0,0963622	0,6767456	0,7590788	0,8636685
800	0,6630643	1,0000000	0,5407594	0,4183866	0,9722828	0,2895950	0,0966284	0,6768001	0,7594924	0,8638664
820	0,6631040	1,0000000	0,5414383	0,4188262	0,9722749	0,2894517	0,0966159	0,6767702	0,7595773	0,8638935
840	0,6631772	1,0000000	0,5415210	0,4197982	0,9722697	0,2894304	0,0964855	0,6766897	0,7594794	0,8638314
860	0,6632499	1,0000000	0,5413159	0,4208067	0,9722663	0,2894570	0,0963400	0,6765947	0,7593178	0,8637425
880	0,6633086	1,0000000	0,5410364	0,4215988	0,9722642	0,2894946	0,0962282	0,6765101	0,7591658	0,8636633
900	0,6633505	1,0000000	0,5407973	0,4221023	0,9722628	0,2895272	0,0961623	0,6764473	0,7590554	0,8636081
920	0,6633778	1,0000000	0,5406392	0,4223509	0,9722618	0,2895505	0,0961350	0,6764076	0,7589910	0,8635775
940	0,6633941	1,0000000	0,5405589	0,4224209	0,9722612	0,2895646	0,0961325	0,6763866	0,7589632	0,8635656
960	0,6634029	1,0000000	0,5405344	0,4223911	0,9722609	0,2895719	0,0961420	0,6763782	0,7589586	0,8635650
980	0,6634070	1,0000000	0,5405414	0,4223220	0,9722606	0,2895747	0,0961543	0,6763770	0,7589651	0,8635694
1000	0,6634085	1,0000000	0,5405605	0,4222513	0,9722605	0,2895749	0,0961647	0,6763787	0,7589748	0,8635748

0	0,6634323	1,0000000	0,5405355	0,4221294	0,9722630	0,2896269	0,0961936	0,6763651	0,7589850	0,8635843
20	0,4810326	1,0000000	0,4033944	0,4183393	0,9722623	0,2931043	0,0992789	0,6772493	0,6059768	0,8647275
40	0,3705994	1,0000000	0,3214250	0,4015494	0,9722635	0,3093593	0,1135940	0,6816021	0,5246548	0,8705741
60	0,3060013	1,0000000	0,2774018	0,3757460	0,9722670	0,3357336	0,1389348	0,6897055	0,4871820	0,8820172
80	0,2699373	1,0000000	0,2572130	0,3503463	0,9722728	0,3643634	0,1709564	0,7003140	0,4752249	0,8974509
100	0,2510708	1,0000000	0,2503790	0,3313307	0,9722806	0,3896692	0,2043392	0,7117934	0,4764030	0,9139770
120	0,2421265	1,0000000	0,2500962	0,3199078	0,9722897	0,4096757	0,2346162	0,7227548	0,4829065	0,9290171
140	0,2385918	1,0000000	0,2524849	0,3146104	0,9722990	0,4245461	0,2592509	0,7323182	0,4904726	0,9412250
160	0,2377875	1,0000000	0,2555705	0,3132636	0,9723078	0,4352147	0,2776346	0,7401071	0,4971900	0,9503692
180	0,2382038	1,0000000	0,2584634	0,3139886	0,9723153	0,4427051	0,2904100	0,7461117	0,5024533	0,9568277
200	0,2390426	1,0000000	0,2608392	0,3155026	0,9723213	0,4478885	0,2987466	0,7505330	0,5062717	0,9611811
220	0,2399179	1,0000000	0,2626443	0,3170747	0,9723259	0,4514370	0,3038606	0,7536596	0,5088872	0,9639955
240	0,2406697	1,0000000	0,2639414	0,3183721	0,9723292	0,4538447	0,3067866	0,7557893	0,5105912	0,9657395
260	0,2412537	1,0000000	0,2648314	0,3193032	0,9723314	0,4554655	0,3083125	0,7571874	0,5116468	0,9667692
280	0,2416787	1,0000000	0,2654161	0,3199000	0,9723329	0,4565485	0,3089943	0,7580703	0,5122638	0,9673408
300	0,2419731	1,0000000	0,2657836	0,3202410	0,9723338	0,4572671	0,3092018	0,7586042	0,5125982	0,9676304
320	0,2421689	1,0000000	0,2660031	0,3204094	0,9723343	0,4577405	0,3091677	0,7589102	0,5127592	0,9677550
340	0,2422945	1,0000000	0,2661261	0,3204740	0,9723346	0,4580504	0,3090301	0,7590734	0,5128199	0,9677892
360	0,2423723	1,0000000	0,2661890	0,3204838	0,9723348	0,4582520	0,3088652	0,7591510	0,5128272	0,9677785
380	0,2424187	1,0000000	0,2662162	0,3204698	0,9723348	0,4583823	0,3087110	0,7591802	0,5128094	0,9677494
400	0,2424452	1,0000000	0,2662238	0,3204494	0,9723349	0,4584662	0,3085829	0,7591839	0,5127828	0,9677163
420	0,2424596	1,0000000	0,2662216	0,3204309	0,9723348	0,4585198	0,3084843	0,7591760	0,5127559	0,9676859
440	0,2424669	1,0000000	0,2662152	0,3204171	0,9723348	0,4585540	0,3084124	0,7591641	0,5127326	0,9676610
460	0,2424703	1,0000000	0,2662079	0,3204082	0,9723348	0,4585758	0,3083626	0,7591522	0,5127141	0,9676420
480	0,2424715	1,0000000	0,2662013	0,3204031	0,9723348	0,4585895	0,3083294	0,7591419	0,5127002	0,9676283
500	0,2424716	1,0000000	0,2661957	0,3204006	0,9723348	0,4585983	0,3083083	0,7591338	0,5126905	0,9676189
520	0,4817080	1,0000000	0,4930932	0,3214968	0,9723310	0,4579618	0,2972826	0,7569350	0,6933850	0,9646337
540	0,6123556	1,0000000	0,6122611	0,3295361	0,9723179	0,4533976	0,2542267	0,7469779	0,7759846	0,9498360
560	0,6727582	1,0000000	0,6475726	0,3512562	0,9723023	0,4407624	0,1996079	0,7313138	0,7974278	0,9260970
580	0,6937953	1,0000000	0,6338130	0,3841285	0,9722889	0,4192122	0,1542567	0,7147263	0,7912654	0,9028180
600	0,6957291	1,0000000	0,6026040	0,4162683	0,9722787	0,3927223	0,1237423	0,7005158	0,7780677	0,8850850
620	0,6900759	1,0000000	0,5724437	0,4382486	0,9722716	0,3664284	0,1058665	0,6899630	0,7665454	0,8734611
640	0,6826545	1,0000000	0,5507040	0,4478585	0,9722669	0,3437223	0,0968078	0,6830182	0,7591167	0,8667580
660	0,6760057	1,0000000	0,5383403	0,4477603	0,9722640	0,3259053	0,0932331	0,6789930	0,7555517	0,8634871
680	0,6709493	1,0000000	0,5333799	0,4421873	0,9722623	0,3128891	0,0926730	0,6770134	0,7547196	0,8623387
700	0,6674948	1,0000000	0,5330416	0,4348855	0,9722614	0,3039160	0,0934527	0,6762768	0,7553918	0,8623102
720	0,6653376	1,0000000	0,5348722	0,4283069	0,9722609	0,2980356	0,0945582	0,6761720	0,7566014	0,8627224
740	0,6641087	1,0000000	0,5371973	0,4235886	0,9722607	0,2943592	0,0954842	0,6763035	0,7577536	0,8631845
760	0,6634842	1,0000000	0,5391324	0,4208939	0,9722605	0,2921643	0,0960700	0,6764597	0,7585851	0,8635242
780	0,6632198	1,0000000	0,5403837	0,4198370	0,9722605	0,2909145	0,0963443	0,6765567	0,7590581	0,8637066
800	0,6631496	1,0000000	0,5409997	0,4198407	0,9722604	0,2902380	0,0964082	0,6765837	0,7592483	0,8637634
820	0,6631703	1,0000000	0,5411700	0,4203673	0,9722603	0,2898917	0,0963643	0,6765611	0,7592634	0,8637455
840	0,6632233	1,0000000	0,5410964	0,4210281	0,9722603	0,2897253	0,0962873	0,6765154	0,7591972	0,8636969
860	0,6632792	1,0000000	0,5409335	0,4216008	0,9722602	0,2896507	0,0962184	0,6764671	0,7591125	0,8636463
880	0,6633256	1,0000000	0,5407735	0,4219987	0,9722602	0,2896194	0,0961731	0,6764277	0,7590421	0,8636076
900	0,6633595	1,0000000	0,5406570	0,4222210	0,9722602	0,2896064	0,0961515	0,6764009	0,7589967	0,8635840
920	0,6633819	1,0000000	0,5405906	0,4223089	0,9722602	0,2895999	0,0961468	0,6763858	0,7589745	0,8635732
940	0,6633954	1,0000000	0,5405640	0,4223135	0,9722602	0,2895952	0,0961513	0,6763793	0,7589686	0,8635708
960	0,6634029	1,0000000	0,5405622	0,4222787	0,9722602	0,2895906	0,0961589	0,6763778	0,7589715	0,8635728
980	0,6634065	1,0000000	0,5405719	0,4222340	0,9722602	0,2895861	0,0961659	0,6763788	0,7589775	0,8635762
1000	0,6634079	1,0000000	0,5405842	0,4221955	0,9722602	0,2895819	0,0961708	0,6763805	0,7589835	0,8635793

0	0,6634323	1,0000000	0,5405355	0,4221294	0,9722630	0,2896269	0,0961936	0,6763651	0,7589850	0,8635843
20	0,4774032	0,8708637	0,4845400	0,4204862	0,9722621	0,2931760	0,0979468	0,5629098	0,5046750	0,8640523
40	0,3652927	0,7990221	0,4550320	0,4134424	0,9722622	0,3097314	0,1051906	0,4933768	0,3606521	0,8662248
60	0,3001853	0,7590548	0,4444038	0,4022770	0,9722629	0,3364714	0,1158092	0,4514156	0,2797775	0,8699611
80	0,2640638	0,7368200	0,4448370	0,3905877	0,9722642	0,3653095	0,1264639	0,4264391	0,2347788	0,8743409
100	0,2451747	0,7244503	0,4501535	0,3811789	0,9722655	0,3906170	0,1350846	0,4116894	0,2099154	0,8784195
120	0,2360981	0,7175687	0,4563902	0,3752147	0,9722666	0,4104832	0,1409825	0,4029576	0,1961901	0,8816042
140	0,2323296	0,7137403	0,4615455	0,3725410	0,9722675	0,4251494	0,1443799	0,3977065	0,1885477	0,8837215
160	0,2312481	0,7116104	0,4649825	0,3723064	0,9722681	0,4356051	0,1459202	0,3944589	0,1842078	0,8848978
180	0,2313971	0,7104256	0,4668287	0,3734859	0,9722684	0,4429047	0,1463090	0,3923811	0,1816727	0,8853943
200	0,2320099	0,7097664	0,4675222	0,3752019	0,9722686	0,4479324	0,1461206	0,3910111	0,1801467	0,8854810
220	0,2327116	0,7093997	0,4675350	0,3768593	0,9722686	0,4513628	0,1457375	0,3900912	0,1792065	0,8853712
240	0,2333404	0,7091956	0,4672408	0,3781502	0,9722686	0,4536864	0,1453693	0,3894721	0,1786220	0,8852040
260	0,2338432	0,7090821	0,4668800	0,3789892	0,9722686	0,4552507	0,1451012	0,3890606	0,1782615	0,8850532
280	0,2342187	0,7090190	0,4665760	0,3794270	0,9722686	0,4562982	0,1449448	0,3887937	0,1780447	0,8849469
300	0,2344856	0,7089839	0,4663702	0,3795736	0,9722685	0,4569960	0,1448773	0,3886264	0,1779197	0,8848864
320	0,2346684	0,7089643	0,4662575	0,3795461	0,9722685	0,4574585	0,1448664	0,3885256	0,1778518	0,8848612
340	0,2347895	0,7089535	0,4662134	0,3794395	0,9722685	0,4577637	0,1448839	0,3884675	0,1778177	0,8848579
360	0,2348675	0,7089474	0,4662104	0,3793172	0,9722685	0,4579641	0,1449102	0,3884353	0,1778024	0,8848653
380	0,2349162	0,7089441	0,4662266	0,3792135	0,9722685	0,4580952	0,1449343	0,3884182	0,1777966	0,8848757
400	0,2349459	0,7089422	0,4662474	0,3791410	0,9722685	0,4581804	0,1449516	0,3884091	0,1777949	0,8848850
420	0,2349633	0,7089411	0,4662653	0,3790989	0,9722685	0,4582357	0,1449619	0,3884042	0,1777947	0,8848916
440	0,2349733	0,7089406	0,4662776	0,3790803	0,9722685	0,4582714	0,1449665	0,3884012	0,1777947	0,8848954
460	0,2349786	0,7089402	0,4662845	0,3790768	0,9722685	0,4582943	0,1449675	0,3883992	0,1777945	0,8848970
480	0,2349814	0,7089401	0,4662873	0,3790811	0,9722685	0,4583090	0,1449667	0,3883977	0,1777941	0,8848973
500	0,2349827	0,7089400	0,4662876	0,3790881	0,9722685	0,4583185	0,1449652	0,3883966	0,1777936	0,8848969
520	0,4857689	0,8380762	0,5301686	0,3806144	0,9722683	0,4577485	0,1432987	0,5040056	0,4445152	0,8841746
540	0,6233804	0,9099178	0,5612753	0,3878402	0,9722673	0,4533299	0,1364550	0,5740276	0,5916674	0,8810662
560	0,6865641	0,9498851	0,5694044	0,3997620	0,9722658	0,4403957	0,1264322	0,6154377	0,6701296	0,8764447
580	0,7071317	0,9721198	0,5652735	0,4124868	0,9722641	0,4177991	0,1161495	0,6395453	0,7108277	0,8718133
600	0,7067967	0,9844896	0,5568929	0,4226164	0,9722627	0,3899142	0,1075051	0,6535439	0,7316664	0,8680832
620	0,6983113	0,9913712	0,5488694	0,4286489	0,9722617	0,3624318	0,1013082	0,6617961	0,7424919	0,8655278
640	0,6882489	0,9951996	0,5431179	0,4308012	0,9722610	0,3390304	0,0975185	0,6668284	0,7484390	0,8640358
660	0,6794865	0,9973294	0,5398877	0,4302164	0,9722605	0,3210397	0,0956182	0,6700406	0,7520278	0,8633350
680	0,6729110	0,9985143	0,5386311	0,4282257	0,9722603	0,3082657	0,0949557	0,6721805	0,7544103	0,8631320
700	0,6684603	0,9991735	0,5385873	0,4259047	0,9722602	0,2998040	0,0949624	0,6736431	0,7560800	0,8631842
720	0,6657074	0,9995402	0,5390977	0,4239153	0,9722602	0,2945666	0,0952390	0,6746450	0,7572503	0,8633258
740	0,6641599	0,9997442	0,5397216	0,4225342	0,9722602	0,2915581	0,0955560	0,6753184	0,7580366	0,8634640
760	0,6633915	0,9998577	0,5402320	0,4217679	0,9722602	0,2899855	0,0958113	0,6757555	0,7585280	0,8635610
780	0,6630829	0,9999208	0,5405574	0,4214800	0,9722602	0,2892739	0,0959808	0,6760263	0,7588059	0,8636120
800	0,6630183	0,9999560	0,5407145	0,4214927	0,9722602	0,2890376	0,0960775	0,6761854	0,7589425	0,8636281
820	0,6630646	0,9999755	0,5407550	0,4216490	0,9722602	0,2890356	0,0961254	0,6762738	0,7589954	0,8636239
840	0,6631470	0,9999864	0,5407329	0,4218387	0,9722602	0,2891285	0,0961460	0,6763204	0,7590059	0,8636113
860	0,6632286	0,9999924	0,5406886	0,4220008	0,9722602	0,2892430	0,0961542	0,6763442	0,7589996	0,8635982
880	0,6632946	0,9999958	0,5406461	0,4221124	0,9722602	0,2893458	0,0961581	0,6763566	0,7589905	0,8635883
900	0,6633419	0,9999977	0,5406156	0,4221744	0,9722602	0,2894256	0,0961612	0,6763638	0,7589840	0,8635823
920	0,6633729	0,9999987	0,5405984	0,4221989	0,9722602	0,2894819	0,0961644	0,6763687	0,7589814	0,8635796
940	0,6633915	0,9999993	0,5405918	0,4222003	0,9722602	0,2895189	0,0961675	0,6763726	0,7589817	0,8635791
960	0,6634017	0,9999996	0,5405916	0,4221908	0,9722602	0,2895417	0,0961700	0,6763756	0,7589836	0,8635797
980	0,6634066	0,9999998	0,5405943	0,4221786	0,9722602	0,2895548	0,0961718	0,6763780	0,7589858	0,8635806
1000	0,6634084	0,9999999	0,5405976	0,4221681	0,9722602	0,2895618	0,0961728	0,6763798	0,7589877	0,8635814

0	0,6634323	1,0000000	0,5405355	0,4221294	0,9722630	0,2896269	0,0961936	0,6763651	0,7589850	0,8635843
20	0,5721359	0,7255179	0,5406133	0,3981454	0,9722620	0,2809027	0,0920279	0,6763812	0,5587892	0,7238390
40	0,5229136	0,5728167	0,5406452	0,3846879	0,9722614	0,2816075	0,0917097	0,6763880	0,4446821	0,6484849
60	0,5021392	0,4878653	0,5406481	0,3784176	0,9722609	0,2895876	0,0930367	0,6763891	0,3796423	0,6078507
80	0,4985161	0,4406048	0,5406373	0,3764740	0,9722607	0,3008282	0,0946949	0,6763876	0,3425699	0,5859384
100	0,5037480	0,4143126	0,5406233	0,3767630	0,9722605	0,3121019	0,0961493	0,6763854	0,3214388	0,5741220
120	0,5124200	0,3996856	0,5406115	0,3779384	0,9722604	0,3215988	0,0972662	0,6763836	0,3093944	0,5677501
140	0,5214441	0,3915482	0,5406038	0,3792477	0,9722603	0,3286484	0,0980566	0,6763824	0,3025296	0,5643143
160	0,5293461	0,3870212	0,5405999	0,3803448	0,9722603	0,3332739	0,0985699	0,6763819	0,2986171	0,5624620
180	0,5356277	0,3845027	0,5405988	0,3811270	0,9722602	0,3358455	0,0988636	0,6763818	0,2963874	0,5614634
200	0,5403045	0,3831016	0,5405992	0,3816158	0,9722602	0,3368580	0,0989960	0,6763819	0,2951167	0,5609252
220	0,5436164	0,3823222	0,5406002	0,3818807	0,9722602	0,3368007	0,0990205	0,6763821	0,2943927	0,5606351
240	0,5458653	0,3818885	0,5406012	0,3819968	0,9722602	0,3360911	0,0989818	0,6763823	0,2939800	0,5604788
260	0,5473355	0,3816473	0,5406019	0,3820265	0,9722602	0,3350505	0,0989128	0,6763824	0,2937448	0,5603945
280	0,5482618	0,3815131	0,5406023	0,3820137	0,9722602	0,3339040	0,0988356	0,6763825	0,2936108	0,5603490
300	0,5488233	0,3814384	0,5406025	0,3819857	0,9722602	0,3327940	0,0987629	0,6763825	0,2935344	0,5603245
320	0,5491493	0,3813969	0,5406025	0,3819569	0,9722602	0,3317998	0,0987008	0,6763825	0,2934908	0,5603113
340	0,5493286	0,3813738	0,5406024	0,3819338	0,9722602	0,3309558	0,0986511	0,6763825	0,2934660	0,5603041
360	0,5494203	0,3813609	0,5406023	0,3819178	0,9722602	0,3302674	0,0986132	0,6763825	0,2934518	0,5603002
380	0,5494618	0,3813538	0,5406023	0,3819081	0,9722602	0,3297235	0,0985853	0,6763825	0,2934437	0,5602982
400	0,5494763	0,3813498	0,5406022	0,3819030	0,9722602	0,3293049	0,0985656	0,6763825	0,2934391	0,5602970
420	0,5494775	0,3813476	0,5406022	0,3819009	0,9722602	0,3289896	0,0985519	0,6763825	0,2934365	0,5602964
440	0,5494728	0,3813463	0,5406022	0,3819005	0,9722602	0,3287568	0,0985427	0,6763825	0,2934350	0,5602961
460	0,5494665	0,3813456	0,5406022	0,3819009	0,9722602	0,3285876	0,0985366	0,6763825	0,2934341	0,5602959
480	0,5494603	0,3813453	0,5406022	0,3819015	0,9722602	0,3284665	0,0985327	0,6763825	0,2934336	0,5602958
500	0,5494552	0,3813451	0,5406022	0,3819021	0,9722602	0,3283810	0,0985302	0,6763825	0,2934334	0,5602958
520	0,6640439	0,6558271	0,5406022	0,4071037	0,9722602	0,3391728	0,1029411	0,6763825	0,4936411	0,7000503
540	0,7161761	0,8085282	0,5406022	0,4209316	0,9722602	0,3378006	0,1026073	0,6763825	0,6077516	0,7754058
560	0,7282765	0,8934795	0,5406022	0,4269932	0,9722602	0,3270659	0,1002746	0,6763825	0,6727900	0,8160375
580	0,7208001	0,9407400	0,5406022	0,4284973	0,9722602	0,3126008	0,0976215	0,6763825	0,7098593	0,8379461
600	0,7067249	0,9670322	0,5406022	0,4277727	0,9722602	0,2989633	0,0955335	0,6763825	0,7309873	0,8497592
620	0,6926916	0,9816592	0,5406022	0,4262701	0,9722602	0,2885197	0,0942993	0,6763825	0,7430295	0,8561288
640	0,6813718	0,9897966	0,5406022	0,4247618	0,9722602	0,2818572	0,0938286	0,6763825	0,7498930	0,8595633
660	0,6733200	0,9943236	0,5406022	0,4235724	0,9722602	0,2785334	0,0938791	0,6763825	0,7538050	0,8614152
680	0,6681351	0,9968421	0,5406022	0,4227701	0,9722602	0,2776844	0,0942066	0,6763825	0,7560346	0,8624137
700	0,6651073	0,9982432	0,5406022	0,4223015	0,9722602	0,2784071	0,0946306	0,6763825	0,7573054	0,8629521
720	0,6635367	0,9990226	0,5406022	0,4220732	0,9722602	0,2799504	0,0950421	0,6763825	0,7580298	0,8632425
740	0,6628607	0,9994563	0,5406022	0,4219947	0,9722602	0,2817771	0,0953892	0,6763825	0,7584426	0,8633990
760	0,6626796	0,9996975	0,5406022	0,4219962	0,9722602	0,2835528	0,0956567	0,6763825	0,7586779	0,8634834
780	0,6627364	0,9998317	0,5406022	0,4220311	0,9722602	0,2851023	0,0958491	0,6763825	0,7588120	0,8635289
800	0,6628809	0,9999064	0,5406022	0,4220727	0,9722602	0,2863607	0,0959798	0,6763825	0,7588884	0,8635534
820	0,6630350	0,9999479	0,5406022	0,4221083	0,9722602	0,2873292	0,0960640	0,6763825	0,7589320	0,8635667
840	0,6631651	0,9999710	0,5406022	0,4221338	0,9722602	0,2880435	0,0961155	0,6763825	0,7589568	0,8635738
860	0,6632616	0,9999839	0,5406022	0,4221496	0,9722602	0,2885519	0,0961452	0,6763825	0,7589710	0,8635777
880	0,6633269	0,9999910	0,5406022	0,4221579	0,9722602	0,2889030	0,0961612	0,6763825	0,7589790	0,8635797
900	0,6633675	0,9999950	0,5406022	0,4221614	0,9722602	0,2891393	0,0961691	0,6763825	0,7589836	0,8635808
920	0,6633908	0,9999972	0,5406022	0,4221620	0,9722602	0,2892947	0,0961725	0,6763825	0,7589863	0,8635815
940	0,6634028	0,9999985	0,5406022	0,4221614	0,9722602	0,2893950	0,0961735	0,6763825	0,7589878	0,8635818
960	0,6634081	0,9999991	0,5406022	0,4221603	0,9722602	0,2894587	0,0961736	0,6763825	0,7589886	0,8635820
980	0,6634098	0,9999995	0,5406022	0,4221592	0,9722602	0,2894988	0,0961733	0,6763825	0,7589891	0,8635820
1000	0,6634097	0,9999997	0,5406022	0,4221584	0,9722602	0,2895238	0,0961729	0,6763825	0,7589894	0,8635821

0	0,6634323	1,0000000	0,5405355	0,4221294	0,9722630	0,2896269	0,0961936	0,6763651	0,7589850	0,8635843
20	0,5007930	1,0000000	0,4576892	0,4197675	0,9721112	0,1893101	0,0982843	0,5782838	0,7602892	0,8642714
40	0,4030485	1,0000000	0,4121215	0,4094255	0,9720175	0,1237757	0,1073814	0,5188988	0,7665417	0,8675779
60	0,3468436	1,0000000	0,3930018	0,3930833	0,9719592	0,0809734	0,1218379	0,4840735	0,7777030	0,8735263
80	0,3164452	1,0000000	0,3898848	0,3760859	0,9719230	0,0530236	0,1377531	0,4643606	0,7913739	0,8808687
100	0,3014370	1,0000000	0,3945800	0,3624099	0,9719008	0,0347746	0,1519191	0,4535703	0,8048116	0,8881033
120	0,2951153	1,0000000	0,4017311	0,3535429	0,9718873	0,0228596	0,1626387	0,4477927	0,8160860	0,8941369
140	0,2933418	1,0000000	0,4084429	0,3491595	0,9718789	0,0150791	0,1696175	0,4446843	0,8243919	0,8985090
160	0,2936946	1,0000000	0,4135334	0,3480919	0,9718736	0,0099976	0,1734486	0,4429277	0,8298077	0,9012726
180	0,2948463	1,0000000	0,4168239	0,3490238	0,9718702	0,0066778	0,1750642	0,4418355	0,8328904	0,9027587
200	0,2961313	1,0000000	0,4186155	0,3508532	0,9718679	0,0045085	0,1753579	0,4410776	0,8343376	0,9033731
220	0,2972600	1,0000000	0,4193588	0,3528196	0,9718663	0,0030906	0,1750103	0,4405092	0,8347821	0,9034761
240	0,2981417	1,0000000	0,4194765	0,3544946	0,9718652	0,0021637	0,1744580	0,4400712	0,8347046	0,9033333
260	0,2987805	1,0000000	0,4192897	0,3557095	0,9718645	0,0015577	0,1739360	0,4397376	0,8344216	0,9031136
280	0,2992177	1,0000000	0,4190064	0,3564642	0,9718639	0,0011615	0,1735403	0,4394925	0,8341131	0,9029071
300	0,2995027	1,0000000	0,4187400	0,3568461	0,9718636	0,0009025	0,1732859	0,4393208	0,8338620	0,9027510
320	0,2996803	1,0000000	0,4185375	0,3569709	0,9718634	0,0007332	0,1731489	0,4392070	0,8336917	0,9026506
340	0,2997859	1,0000000	0,4184064	0,3569455	0,9718632	0,0006226	0,1730935	0,4391363	0,8335946	0,9025964
360	0,2998454	1,0000000	0,4183350	0,3568519	0,9718631	0,0005503	0,1730863	0,4390954	0,8335514	0,9025745
380	0,2998768	1,0000000	0,4183054	0,3567436	0,9718631	0,0005031	0,1731022	0,4390738	0,8335418	0,9025717
